# SHA-256 of exact P0 gfx1201 effective source (cold1, smokecold1, preinstall hipcc traces)
add_inplace	c4adc723548a0b0f15615ee030e225dc60419423cb88fb0eb75c20346acad753
alpha_gate	95ad80057a0ea52c318f6870d24527e6da269ab651764d71c1919edfe46693fa
attention_flash_asym3_tile	ea142beec2099d32d4c6c87e64dab7daa6f1d4084379f5475a8f93724f4fb91c
attention_flash_asym3_tile_batched	fa4aab5558cce1ce1df6d58b2d41aef5fb02a69b05b022c55cb55f9cecfe7e5d
attention_flash_asym_reduce_batched	c5aa6b1c05f04b38f108ea69d8c4c7e14312075db72e457e1072692eeaab8506
attention_flash_fp8_e4m3_tile	71841378051aa32449defd37f69865e667e927c22a8aadbfbb28d07ce2f575a7
attention_flash_q8_0_reduce	a67f131323361b80c649e88fa6db50750f20be09a7a13bccaadc96587dd36aa8
attention_flash_q8_0_tile	db10a96ed529bc7b261f2f0840e85d74b3dd992f37b5e5226d72eea1cff198bf
attention_fp8_e4m3_kv_batched	2aafbc2b321b4ecf32f10c69b9d7ccf83ef83be4694c0df73dd2bcc3ee9c2e04
attention_q8_0_flash_prefill	bac4c3e44d2480e80e240c87901318438cdced7b6d96c3bcf372eb321e5744c5
attention_q8_0_kv	da2bf0b122879de37427875d24d4cc3370e55e9202c1bfc9144880300e0d9458
attention_q8_0_kv_batched	5a1b8840098545cd5e1c6996adf0d4fdb119094a6bd0ec6b9a9f19c960533985
attention_q8_0_kv_independent_masked_windowed	5a1b8840098545cd5e1c6996adf0d4fdb119094a6bd0ec6b9a9f19c960533985
conv1d_silu	57d78e2e7c19c654b4e00a77eeafe1c0a8efd239299df01c3ac7f5eb45d897b1
conv1d_silu_split	221f16bed0ee49e41ae7ac6c58510299cbed366177941f83ca24f4fa745e1004
conv1d_silu_split_qknorm_b256	9a4b9e122da7867af605dbc9757c5f8ae38bb74b3814b722f4146ee195c20000
conv1d_silu_split_tree	6841b46693e910953773e2fda3d3b181e75fb50230d3fbb0c136a9a974db1a48
convert_f32_to_f16	630c799ead88296f06798f9c12b2170eef37b92d1eb9fdf39a6837cf0bca94f4
deinterleave	99a854c514827246b7d107a8837847fbaa1b001c797600f9ee0d693b1428ad66
deinterleave_q_rmsnorm_f32_batched	2a2173ffa635a90a51ff69b7499633454e82a1a2b1e3de7e573302810ee60add
embedding_hfq4g128	2b320c101a46c5ec84f5c9d00af07ae26fce9467505266681d4612a7b136a764
embedding_hfq4g128_batched	973bb17d56ab592d617cdca4f12a0170cbe75167ebfbac66c499f94a0fa521d0
embedding_hfq4g256	896881b1e34fdd328aab12f1aaaef97163b0cc17745010acc820e30df1ab8956
embedding_hfq4g256_batched	a6f64eca716bbffa54fdd6f1ad1ed7b589a9f3569a9134cc938b68e18940791f
embedding_q8	c8970a57645d33e39d069b1fe7ec058dbce3b74a9a596f965278d72d3cc9be31
embedding_q8_batched	c0c2ecaeeae83d88fad9e5af82c6d521ee5b06492a563a95561677aadf4bf6ce
fused_gate_up_hfq4g256	045eb4c2f74ff5e726bf10955aa91a6c482a64160f02dcf09aaf2ee5898b1f28
fused_gate_up_hfq4g256_k1024_gfx1201	62676902b0c750bc57d7dfbc5b0157ce310f260abaf215e83519cafefb17471a
fused_gate_up_hfq4g256_mq4v2	f61a08770f8cfdfe2be45f85ef5002d4759c1f18d815e243dc6735d2e6215930
fused_qk_l2_norm_scale	e6b75a65d8d17698898f9825d7bf31fe12763809dfed9bd53036d46b2d8f1ba5
fused_qkv_hfq4g256	fdfb7ff9636f988bfc93d47a66f6a6916ba48cc43a6b3967160194afbcf7cd78
fused_qkv_hfq4g256_mq4v2	a0e7f85ec0a35eb777c07975cd888eb53aa21c855ae39d1c06ee02322836cd6b
fused_qkvza_hfq4g256	7f740a60e15c121d23467a95c767fe3f2e3f934f0cc4ab48f837ebb2ceed4add
fused_qkvza_hfq4g256_mq4v2	24946fc118db455e19f96b0e02fd67bb6bfaf46ed4a917e23352bef6153e1ba5
fused_rmsnorm_mq_rotate	83c495b4656d70da7cefdd78fa005e1bda1a3ffbb45b23a370851daed5182faf
fused_rmsnorm_mq_rotate_awq	89d18e54aaf05328a1de6ea7074cc312649644b4ef47b3aee04453709723f56a
fused_sigmoid_alpha_gate	6dd03d9f3b60d01b91931f5da47b108ec483ec674cd9c7c4e3d4b12646f5d6a7
fused_silu_mul_mq_rotate	2ec23a29626ab3d59b6be9059a3c9b5c6dba119e76a9310727d5fc46f5cd9038
fused_silu_mul_mq_rotate_awq	5d6e3119b8b823f214057e7b29237541b15c3a2c38644f22d998176957946ba4
gated_delta_net_q8	5780a441a0b6eeb0e7979c1301b15f9e1f15caa8b5b1a165cae8c9c7e2bb1c72
gated_delta_net_q8_fast	0eb5a74b73e01e34be193072f6a567668468ba1c15874f050a1231f2043c0575
gated_delta_net_q8_tree	5a4bca1343110a712113badb8558f15a08aa1f8b773048d7d84b93fdfe3bf421
gated_norm	343b540911cb9a74ad104b6f4c8f0a49fd7cf1b75d7b6b765e2c0872f7f4a3e8
gdn_pre_batched_gfx1201	1933d97267b7926922a108ea3a8d2ee56e2d91d17ee1c35f93e1290c75f92dcc
gemm_gate_up_hfq4g256_wmma_gfx12	baa29cf4de1d28a066af9a67ead3101de85ca9ccd657e859232f71fca147c1d3
gemm_gate_up_hfq4g256_wmma_gfx12_mq4v2	18d875f2bb5c8b7d26a2b2467374f2a1c65f5e01a0c86e419190fa4eef08b7ed
gemm_hfq4g256_residual_wmma_gfx12	f548bad4fc7fcb9020dc10c609d0907fb5aa84a35c42ab0d6843bd7ae653da85
gemm_hfq4g256_residual_wmma_gfx12_mq4v2	c2aa34eb38445fac8934d656844e9df457b57e423fb8ebe20ef7c5dc54f33739
gemm_mq6g256	2f0f39d4ca528baa9afed389906b9508f5d68e4acb0d5e51d3c45201b0efb455
gemm_qkv_hfq4g256_wmma_gfx12	792e66a024b2e4642a3db7b620e27a8d6acc343c1c6afe0624cd174955beb777
gemm_qkv_hfq4g256_wmma_gfx12_mq4v2	48c6935adaeef6852f9fba0bda3fdd4ce71487db3a2af18d832c3d3fa099e6dd
gemm_qkvza_hfq4g256_wmma_gfx12	f9833f454966877aa1c1d448282dbbdddc3e7f625c1548fd52f81d8b4837bf61
gemm_qkvza_hfq4g256_wmma_gfx12_mq4v2	3c4776dd62c5925d7724f70e865c8ef75c9aade594eec9652364e322f462b055
gemv_hfq4g256	f363ffa3dd3ef334aaad7bec61ade29cdc5976b1720e77dd7ecc56fdc7f073a4
gemv_hfq4g256_multirow_default_mq4v2	64b1b7eededa4bce636b8799247d7a66e7ef045f32d1674d07180bd56b98c3af
gemv_hfq4g256_residual	c798efbc1ab03075992ded23d4a559760504806af93e4eb12dfcad393406db87
gemv_hfq4g256_residual_mq4v2	869f4a4bdd33adc3e5a3aa9a6faa7584b53d50b0930f1d9e737e19a77975dc0e
gemv_hfq4g256_wide	927af5fd0e21ac7a461d1154bb64c385afa72906d84507a5e23c59f3cbcb6a0f
gemv_hfq6g256	6c076fc05b2dcd16d713589af4de4e94c60a27e506c36f7e17313f5804b6bbc4
gemv_mq4g256	0f4efbebb43c5d7b630c6383e9048549b18a338699b39411c8151dbb6061b51b
gemv_mq4g256v2_mq4v2	34abe17f6f057aeedc4eba707617535adf84eb9aaa07326435f9c4fcd79d2749
gemv_mq6g256	ffc66b60bf68bd22502414cd733196448e407e7c7f73b0b91bf2d14d1753b13e
gemv_q8_0	ef9fb726bbbadb0885fb5213c61c00fa1ca17e052cb6d288f41430e333d0eb10
gemv_q8_0_wide	3691845ced9c39fb2aae345b81c49566d499239533bea447944e80815da7af0f
kv_cache_write_asym_k_givens3	7d9c3e55eab4ba7b5477e5a5e798d87a5395a513d87d82f2cf42e1683a396270
kv_cache_write_asym_k_givens3_batched	c467c9c6969182019ffc5ba577faf9dfa05af63d79c5cf38d89eaf3b2ef9127f
kv_cache_write_fp8_e4m3	cba5a9e7facb67c85a847fc9c5b7aa9d33a7a4f258ef18dbdcdf1ecb83562fb6
kv_cache_write_fp8_e4m3_batched	532be7f358836a3aeb448abeb79c5de3c10fa0b310e087ccd3f6538e7a851439
kv_cache_write_q8_0	a76a47671158bc50cf705ab953aa02a41308f267b3f9d852b438b577e58b0ab5
kv_cache_write_q8_0_batched	1088dfacf3ccdcd748a1d06928484078d69ce08d589a6c92cbf1cb21e102d1fd
kv_cache_write_q8_0_independent	1088dfacf3ccdcd748a1d06928484078d69ce08d589a6c92cbf1cb21e102d1fd
kv_cache_write_q8_0_independent_masked	1088dfacf3ccdcd748a1d06928484078d69ce08d589a6c92cbf1cb21e102d1fd
l2_norm	09699bd655a79460ab1f47bff777333be66dd026843e98f8f98ea520689a9a3c
mq_rotate_x	0f4efbebb43c5d7b630c6383e9048549b18a338699b39411c8151dbb6061b51b
mul	d30d9194feae7d5b070532ab89987f5974c7800265653d15a3b52fe26eb2c723
qwen35_fa_prep_batched_gfx1201	b13cf6c6af0802cba6cd305e71c2b6cae1f653cfcb9961e0e78868add59ccce5
repeat_interleave_qk	f4034b4d147579299a4cf86d5cbfe5b2a78093625262fb5285144f4ac44fc0f9
rmsnorm	4cac09faa9d0883e6ca9d100bb13455ae88cfb8984e2ea68250ee2e3f64777f1
rmsnorm_f32	4cac09faa9d0883e6ca9d100bb13455ae88cfb8984e2ea68250ee2e3f64777f1
rope_partial_halfsplit	f7fed145f0b497e0e7100de678c2606ca0f80ff3b118ce342734526ac02182a1
rope_partial_halfsplit_batched	65fe38e74c9a050e071ac481ecf8f980d07710ce335be2d356defb3e38b025ca
